Ele,Slope,HH+HV_min,HH_diss_range,HH_savg_min,HV_imcorr1_range,HV_savg_min,B11_mean,B11_median,B11_std,B11_range,B12_mean,B12_median,B12_std,B2_mean,B2_median,B2_min,B3_mean,B3_median,B4_mean,B5_median,B5_std,CIgreen_mean,CIgreen_median,CIre_median,EVI1_std,GNDVI_mean,GNDVI_median,MCARI1_std,MTCI1_std,NDI45_mean,NDI45_median,NDVI56_mean,NDWI1_median,NLI_std,PSSRa_median,kNDVI_mean,AGBD
2471.6027792008194,5.748507769716417,-27.49071567492088,500.6294744370921,83753.8616614907,0.0091888304398289,73686.35670101638,1739.445856780315,1676.604766633565,487.2463577447977,1955.975173783516,1042.4759792563168,1008.5312810327704,321.7814218267764,275.73774688293054,278.4111221449851,94.3227408142999,438.0943175548936,429.0754716981132,478.7646253999779,777.7586891757696,274.5403427840492,3.739502912259782,3.7217753197537786,1.296016507786943,0.0552366439310643,0.6402273604984339,0.6499158847610474,0.0027212709529871,0.4635866282807735,0.2922042513233391,0.3011833976154502,0.3273457427997273,0.0679621209919697,0.0559046875716061,4.3322700960585285,0.5490544338767025,73.83875901194314
1939.616510471376,13.73046516360506,-23.818631255687784,369.1078901363255,88733.58878502004,0.006558063145458,80215.62825900511,1196.6865076306458,1241.367985971944,209.72225467814056,1241.6798597194388,589.6965662093418,606.5490981963927,112.51690316899332,214.30229690149525,198.11723446893785,55.14879759519037,454.0640319099738,453.6698396793587,292.49794781871435,794.2349699398795,148.6035355853293,3.6680422115542224,3.66337065592308,1.6652356013907903,0.0538822810941456,0.63683556187377,0.6446684389412192,0.0021631201732654,0.2115262442168302,0.4735079859026989,0.4738173245321738,0.3962412873008892,0.2562130156309957,0.0539402632247244,7.35609557912486,0.6342600438049156,61.03310639380408
2314.5410156249995,14.588444614612412,-26.86036989259869,265.93881796999915,84084.75783596837,0.0102819888192198,73488.18070158103,2105.962340239126,2149.890873015873,634.5299172493483,3145.832341269841,1308.2653576582147,1320.4761904761906,422.3659503127145,359.611871263657,317.3948412698413,1.0,567.4642599464029,546.5922619047619,608.7034503195218,992.625992063492,354.253138709389,4.567340311683815,2.935668381551257,1.0554393797690442,0.0700926683651327,0.5888027172311621,0.5923247458592781,0.0020154013731732,1.635165739758066,0.2880570702049995,0.2776816960971965,0.2843061585885334,0.0098640937317753,0.0725239079310069,3.698158862287893,0.5118921139435659,74.73320255503168
2474.082345703125,5.631017028808593,-30.61434278147669,488.5486789772725,82462.79024147725,0.0214896666430706,69391.8738494318,1970.1208561104424,1889.512948207172,633.3215718234103,2497.906374501993,1305.790471833596,1303.2669322709166,485.602156123597,376.47049129065147,345.6045816733068,27.14990039840638,562.438890561784,545.4810756972113,595.1233048426451,938.0881474103588,331.1424735569744,2.5002955470745025,2.3532391268872845,0.8805704899901112,0.0507871413915602,0.5287012560153609,0.5301670935178006,0.001839427790381,0.8877583586384694,0.2594987172275446,0.2578065050732143,0.2494166436916463,-0.0823472370840338,0.048758091777008,3.291803799070628,0.4640239192807852,79.87489051962355
2540.7999305725093,10.001943388758246,-24.917401368396373,323.6502802420124,87408.2262987663,0.0116626090437291,75878.92243270396,2016.5547063492068,1982.8958333333333,610.2870015879049,2868.289682539683,1308.5167303992305,1227.0972222222224,455.113772733814,465.9295096200095,416.0426587301588,43.56448412698413,701.7513763828764,665.6289682539684,717.6794778739778,980.2271825396824,362.68782391652127,2.518220651483273,2.478060874948899,1.0169584026354237,0.0611338940716449,0.5369581860898205,0.5438584921377212,0.0017950959021776,5.93418124786241,0.2024682248852817,0.1921431513917011,0.2850270097479984,0.0528120570020263,0.0658620205176168,3.124542680385669,0.4845058269578283,52.4893952732196
2383.4810108575293,20.53982013317429,-28.0774757305448,442.1602455106623,86740.7001599327,0.0144345813147692,74236.39102693599,1402.1028589466086,1324.0426587301588,612.7370603846764,3872.803571428572,815.6393172799421,749.3194444444445,396.4472818076824,269.48318001443,195.91914682539684,8.28670634920635,401.7527507215007,332.30357142857144,385.5710227272728,562.9642857142857,452.7816982828048,7.319251128405498,3.584710906416588,1.4433423812376165,0.0687655501111948,0.6289972637309238,0.6373688583000787,0.0018304042081279,0.8646331295571337,0.3268630222270789,0.331629049316794,0.3516383776246934,0.0446061536141557,0.0674655336834606,4.9190766032016615,0.5639730116320473,88.73247417361752
2099.3314017303715,38.31493484162917,-19.37755765439977,1760.759260662177,92296.9022334456,0.0093316324641751,80476.15531144779,1574.1023216080405,1640.0889447236182,364.3086054838393,1835.9829145728645,791.4272261306531,787.4108040201005,201.45331318636812,299.3700251256282,269.9756281407035,14.847236180904522,484.6522060301508,470.3366834170855,347.7245175879397,841.3824120603016,220.75078466714885,4.646369320104382,4.805441012353418,1.9105480266277253,0.0947195526896852,0.6807642075068094,0.7050597318478955,0.0028039999614514,1.9380526021656928,0.4313886900203598,0.4381689628347387,0.4231943611019313,0.2244921546986687,0.0612049176286026,7.27850608780331,0.6381042998336198,85.34294977495568
1870.4463420930456,32.339585806111,-21.3927820540572,443.3322201704541,90721.9749289772,0.0109202931151776,81115.82005681816,1372.452548625084,1408.9718309859156,361.15914525716073,1358.3641851106638,769.2466241895819,748.4074446680081,235.79729287957016,280.0486921529176,227.1841046277666,27.735412474849102,424.7275318578136,414.27364185110673,331.71575005589096,713.2354124748492,229.1048160961666,4.528324118168905,4.423699916954663,2.078338845267196,0.0895608521444541,0.6659064561564781,0.6879544440775156,0.0023873806702491,0.8414369710793561,0.383320627565108,0.4013665085815253,0.4223035601936424,0.2072154039828834,0.0564551044934466,7.694365567252063,0.6173185724398788,88.81982475079943
2632.99378125,14.484574130615949,-30.444570122374813,427.4579090909092,84235.16312642049,0.0102749423756037,72561.90714346588,2120.543135873524,2121.569871159564,687.156636246024,3465.434093161545,1429.4977014102,1502.919722497522,499.36764114422175,435.6393781269776,435.1833498513379,106.39048562933598,615.7275245680441,625.2299306243805,722.2375368669921,1043.7244796828545,341.622316111139,2.329412145206548,2.324068174102828,0.8538347434326345,0.069762232811413,0.5277051417360147,0.5365163934828721,0.0027751503162247,1.2789545147480503,0.1930985319327367,0.1841388663399506,0.2411151416669513,-0.0123924321875767,0.0715121191107474,2.658505609833085,0.4404771281985917,64.31584655516698
2606.316945722026,11.921969860486094,-29.452788543954743,240.2014814814819,85460.46659511782,0.0094711586377228,73650.97554994389,1875.7481648056248,1766.8901209677415,468.5478608120155,1937.4546370967737,1076.7919509925562,1029.6542338709678,324.1959108845709,331.06490384615387,296.85887096774195,163.99495967741936,588.5813947477254,571.0796370967741,598.8689774607112,1007.498991935484,277.89564696148653,3.4531145954068903,3.332963113314601,1.2220767221240068,0.046493591372154,0.6246602188837205,0.6224228730488187,0.0030296510313917,0.6049556065914644,0.2909493339587274,0.2927716467827597,0.3351769870853835,0.1271629293604864,0.0472578945549905,4.197777227860868,0.5510730135533283,50.648598756000005
2847.697259256114,20.154950170554613,-26.813037550443763,353.8575128644942,85142.18081903945,0.0181435624491577,75330.75388936534,1586.0584726827158,1534.9929364278507,476.0562525469352,3033.6659939455094,941.215511027822,885.157416750757,349.63667166726543,295.14834702801403,224.468213925328,95.18819374369326,450.34457138052,375.5852674066599,433.800087694008,723.3017154389506,334.6591898114114,3.799866726767045,3.962174517518468,1.4556139202515177,0.0531294140352401,0.6296216947686528,0.6628540579549163,0.0015285669237756,0.7102111971028827,0.3234285791776746,0.3336804161179532,0.3371268861923683,0.1102371905197211,0.0613123737434869,5.015833552717239,0.5623546546983276,49.8159956989845
2466.315685835041,12.93804454231492,-28.624439639242127,359.84888763410515,83600.94564088088,0.0147262824053548,73601.66062817613,2110.806702247191,2060.7870000000003,476.2679414290874,1795.514,1304.159426966292,1262.1925,364.5229650723369,416.0029831460673,404.839,171.59300000000002,644.2009213483146,619.5195000000001,704.0956235955057,1079.7235,319.3943803296443,2.791833425948503,2.692184722099465,0.9446749642838792,0.0593934261679357,0.5718196718155582,0.5690064137358632,0.003611900266298,0.6438482784522745,0.238563967874863,0.2370640074933691,0.2913851139022972,0.0430085522133572,0.0647842979802742,3.1261268617069446,0.4923555617748106,51.37914008274837
1476.6439479139983,5.899011447080529,-28.48970450283285,497.0518181818183,85545.73090909087,0.0100223627235165,73258.04613636364,2837.5366292757235,2805.102911646586,617.7799480030696,2715.31124497992,1747.2581186816228,1674.1721887550198,460.8293653314254,443.57481650740897,433.2369477911647,198.6757028112449,694.1375328901813,695.328313253012,752.7953192078659,1308.633534136546,401.4376328770077,2.910550366153217,2.919308653974913,0.9995975285155152,0.0604866450289695,0.5850225290026942,0.591868435307763,0.004355546390053,0.3803265323438944,0.3044141520987667,0.3129961221898546,0.2481030592659494,-0.0422288845756387,0.062142853416408,3.924303659043791,0.5092287297347222,73.74086010520723
2171.406718104339,13.237878009777017,-32.924191086847664,499.6364018751798,78717.10861635221,0.0155413325899329,67089.6571841052,1986.2408826182327,1893.9950445986128,596.6321101693802,2762.7482656095144,1212.0286745136468,1087.5609514370665,425.729374189115,312.92731706773867,279.5193260654113,11.651139742319128,501.5417645683233,474.96432111000985,498.6655660850102,839.9435084241823,343.575581556474,3.4561855887352,3.3744998681110485,1.3794334034644813,0.0590291903953483,0.6136439670173499,0.623790787519668,0.0023234731638584,0.5158738350868075,0.3236629629263143,0.3142288132477431,0.3205610542920931,-0.0009496500471544,0.0606448418447796,4.7210680063143045,0.5471791351291242,72.56946711090058
2501.3684181275403,30.10701760252416,-34.224492175963825,2181.186546317606,78448.8051668585,0.0090507900033265,69211.25612773304,2057.3856672739016,2083.021978021978,575.2678555392441,3588.8931068931065,1117.4891167655871,1087.7562437562435,433.035172360184,314.5080801551389,303.29570429570424,8.465534465534466,580.0962214256333,577.0879120879121,533.3124405006757,1101.045954045954,369.09840326500125,4.771363596903835,4.124272888534524,1.6784984151436149,0.0931267837685651,0.6742752299747907,0.6727331736236201,0.0048717898148335,0.702670151704919,0.4036569097068747,0.386072531405802,0.3855881854216708,0.1671960457953768,0.0824282738803793,6.311327324917983,0.5992790545826944,38.53924312355503
2251.4794491038606,8.047242860979924,-26.686574395135004,688.6895170608823,82943.73220170454,0.0180937627732846,74310.46272869318,1465.8150232120822,1451.2637362637363,382.9090834598215,1613.7787212787216,714.9448492683788,702.0114885114886,199.6379498436897,182.94706763824416,167.41058941058944,40.02097902097904,371.5418845860023,369.5579420579421,272.5902039137333,708.2807192807193,194.83679405752605,6.031144185869666,5.896935724772754,2.3939625659722545,0.1070078944680849,0.7416218174917433,0.7457038490127726,0.0031327667262839,0.7410267083193588,0.4653412219257899,0.482004428241346,0.4900526509551791,0.2372853573421835,0.0741324105860647,10.271274096986726,0.6668146480387057,64.16187473776648
2432.88037109375,25.18110599752519,-33.70538532659331,534.947574052931,79179.76042312253,0.0347537255756288,68412.18764058594,2339.9967425256577,2463.8504016064253,649.5197091867368,2664.991967871486,1448.1228246318606,1584.1365461847386,446.8540357508284,380.6694332887105,402.33232931726906,78.5,590.5083668005354,612.7660642570281,644.8876840696117,1122.4096385542168,368.58401185221527,2.88376108741582,2.745134087529151,0.910652202892806,0.0518845807553227,0.5766141305520196,0.5765261361299108,0.0020090317890933,0.2749915833940992,0.2800504342657993,0.2615868991442015,0.2614558211265463,-0.0531671709848023,0.0640973904144562,3.263908636335142,0.4987843861881357,38.85438481489162
1956.900639851888,6.3418336198737215,-33.674837488304085,608.4282158391304,82125.3319971591,0.0140605736673172,68435.89706249998,3499.856397562833,3344.9653465346537,802.2575164776609,3316.6049504950497,2507.281721249048,2403.9222772277235,643.4824873125445,901.6857197258188,833.161881188119,296.4247524752475,1200.2977341964963,1134.185148514851,1483.9088728103582,1694.232178217822,504.780296118485,1.2170597075520726,1.1884878813475908,0.452663241572791,0.0623508156860124,0.371858432772737,0.3715717665126677,0.0039609909757852,29.811713355448656,0.0902891020467212,0.0866526148002708,0.1221818284599466,-0.1682613980986781,0.0760030875538488,1.7401681177722197,0.2706471572827373,50.4949254800274
2290.0192220052086,11.748696467206264,-29.86373881045869,334.2169073647873,82739.88260644421,0.0105829115493542,70225.44797756041,2300.2919365350926,2166.967065868263,843.7867535733682,5191.39620758483,1461.5500631390278,1339.9930139720557,627.5013247381805,436.3306652002119,337.7994011976048,45.40319361277444,573.5287588089127,487.6477045908184,669.575787201108,887.9510978043911,607.2160147399286,2.376490337292793,2.4745798919612363,0.9510510874322664,0.0579415029733425,0.5297347584450153,0.550137356589488,0.0026764976002552,0.8623628808384141,0.2090835326828555,0.2157412620542803,0.2207052388764128,-0.1482185049983476,0.0919443705051293,3.0942418012255857,0.4396980735103944,63.3920677045912
2302.6587183193897,15.614939369836828,-27.727474517426007,308.04644297902905,84834.93472007704,0.0156226713194852,73182.97729137856,2580.172024997624,2591.932634730539,641.7392738715895,3482.533932135728,1754.146314513829,1765.408682634731,482.526882231857,593.9150033266801,556.3308383233533,231.6437125748503,768.8500142571999,747.0174650698602,889.2658848968729,1122.6012974051894,325.08643245627127,1.5577837028644437,1.512850126018479,0.5353494237854504,0.032154859198178,0.4319717297558968,0.4286965420727957,0.0021692739659936,7.080233139728605,0.1447669312778972,0.1438297511154649,0.1555995573296505,-0.1497072393070218,0.0624164460309025,2.0841729274507568,0.3567442008939114,58.64100735061591
2097.5197566105767,4.401734310206007,-25.996643907616427,308.3991448863633,87468.90692329545,0.0161616733869004,75586.84417897725,1808.140470825128,1646.293154761905,523.3267412334625,2459.6666666666674,1032.4811491104042,918.6671626984128,352.7224749513472,261.9240673761552,219.7609126984127,117.58432539682542,464.28220924018257,403.5376984126985,486.9898323486342,806.3239087301589,307.9711966311347,3.5942188444883443,3.501628031674379,1.2696999611782451,0.0604872151130863,0.6317350853914449,0.6353115479414275,0.0047196321165048,0.4417098560207306,0.3451879235700286,0.3619053823238429,0.2978606471257735,0.0805139110813444,0.0513792429774018,5.248688023795193,0.5547066034304264,88.02527271861373
2356.35400390625,10.8720603957473,-30.05971659483619,2005.9906564088096,80706.61916431395,0.0095309774105902,68205.53135234331,2324.984057902103,2342.575546719682,539.472694464005,2839.1143141153084,1669.458124170298,1758.6669980119286,383.2095371561831,654.0780233916477,677.4314115308151,166.0039761431412,839.1835943614333,828.372763419483,987.6283868861811,1206.523856858847,336.0292257574448,1.270772207576158,1.2501800996401984,0.5171231223765111,0.0444600551509874,0.3806735098291824,0.3804749781899092,0.001712904299357,1.027854949978571,0.1095868009629846,0.1085959068549324,0.1522555582628917,-0.1147370151735389,0.064018677442739,1.9118929988547733,0.3026092366818124,77.70849661598346
2724.912827064251,2.7751594485908404,-25.29014261917916,1144.386039165238,84747.28630360201,0.0136801407673669,75424.12031446543,1416.1877028085487,1462.025679758308,375.3771943827003,1652.5579053373613,707.0254559695645,689.6309164149043,265.9306854595212,190.28320465480587,184.30161127895263,34.77442094662638,400.2403211368468,400.9300100704934,366.95773190108537,790.615810674723,222.3705355141218,5.197250677434568,5.063596365796098,1.811339423492782,0.0763718248265954,0.7077262038714471,0.7152747448258694,0.001964389875308,0.4958623285756795,0.3868370052622921,0.3716006806505874,0.4181898358903909,0.2434225320895541,0.0610610476632158,6.052051218071609,0.62224553516598,79.70669302227323
1880.3591278820504,35.10936580856737,-22.19354549494536,329.6390508862206,90415.69028016004,0.0117601099157894,80917.32755574612,1272.810372608258,1309.8247734138972,466.3404788010831,1750.60221550856,713.6024392973034,678.7381671701913,294.1037147056367,258.3495692066689,228.38569989929508,1.0,393.65220991384143,398.6414904330312,306.07901980530374,688.8670694864048,286.9738946246136,9.31009888664648,4.726296948721572,2.0448749142019174,0.1205247560690175,0.6809188013257557,0.7018400704437614,0.0027833484079521,0.6502001388135028,0.4145041029272631,0.4242218824960941,0.4275074168612038,0.2114092651299534,0.073298762051675,8.390739340320797,0.624485103241944,50.68125244710277
1577.48781451057,25.825705354726257,-25.779762924329315,635.8766218715857,86727.54416193184,0.0130586640690265,74871.92274147728,2246.17384305835,2166.7263581488933,813.5102291419552,2438.150905432595,1370.607956831901,1142.748490945674,691.6037449554357,408.8057984269252,354.6700201207244,106.30382293762575,602.1343332723613,579.5774647887325,646.0771172489484,1060.460764587525,474.5453525196745,3.29433924690812,3.4051022021784885,1.4924425075896066,0.1264203104627499,0.5923851644477578,0.6295160626306486,0.0059484825195907,0.9014359378601892,0.2903788875971848,0.3350024070939152,0.2964377540368494,0.064519558662342,0.0786232951783864,5.186591271691981,0.5130661193767754,80.6378664886863
2317.4365234375,27.75317013673732,-29.18266653687061,415.8145236571187,83815.67303267047,0.0087170466770479,73240.43138352275,1944.616138959888,2046.680872150644,819.3906653549517,3854.264618434093,1166.8616269365186,1208.4707631318136,566.1432925916498,334.5865499973919,363.5678889990089,1.0,548.0819075687235,570.7755203171457,571.9705414428042,975.7086223984144,480.9439407071585,7.074711629120733,3.15774197050986,1.2847190208457753,0.0872822174496722,0.6359124131792002,0.611349614348669,0.0021446355537965,0.4932119950792558,0.3151095587536942,0.2686147939110039,0.3423451037971092,0.0827159374873748,0.0833447204392741,3.887508379674695,0.5502973095573968,56.924854674435664
2844.110367313508,6.450598663115871,-34.71358815815856,502.9403113350876,81308.55337500003,0.011711835294871,66258.14401704547,2027.6475661316465,1951.8162859980127,621.2240640345585,2727.264150943396,1307.8236587682334,1279.2631578947369,424.65899274313153,344.11174683542055,363.58291956305857,74.08142999006951,528.5405979960087,506.17143076932297,615.7677979495643,877.6996027805362,340.501362885164,2.872240442062361,2.870561690891551,0.941901356985782,0.0679367706821345,0.5812811752290575,0.5877947028783812,0.0025261784874699,0.3886337417862009,0.2373378755931315,0.2409028214603949,0.2622387805166938,-0.0144499560307398,0.071280096665371,3.311564511030649,0.4863127700594936,45.57141010153509
2169.678329993939,22.244163521865097,-29.095070939682167,394.6893110348774,87003.32666456563,0.013765464671927,71988.07277612659,2082.2737313432835,2071.926368159204,477.7721159843114,2244.463681592039,1422.2948009950248,1319.6955223880598,412.9058179752277,391.9621890547263,371.8905472636816,179.18706467661693,573.0432835820895,566.6796019900496,625.8104726368159,978.73631840796,206.84108242938404,2.411251721101247,2.2911701310279176,0.7538717369641553,0.135056902888746,0.5244917898925219,0.5333637184261315,0.0047237427194992,0.5893142409232794,0.2241386458076889,0.1973940451875688,0.2391290581669823,-0.0689388044897123,0.0706672058833902,2.6012071551301936,0.4409504505045306,37.408937560996335
